Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
6/02/2018,112,4,18.3,87,1.3,207,11.8,0,0,Winter,No Holiday,Yes
10/02/2021,244,4,22.22431541,72,1.166199703,15.68319376,16.86376405,7.038677944,0,Winter,No,No
4/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
15/05/2022,170,18,17.60103485,86,2.10319929,13.88142016,8.289541807,19.38586713,0,Winter,Yes,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,12.12483586,Rainy,Yes,Yes
17/04/2022,162,20,17.37892175,43,4.96266191,10.10965853,9.075713603,20.12966799,0,Winter,Yes,Yes
20/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
17/10/2021,51,23,37.09005752,68,2.872733022,7.381744157,30.62277593,6.466201895,0,Summer,No,No
26/05/2022,104,8,34.24960361,59,1.100732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
24/07/2022,162,15,27.00578062,60,2.363939471,13.10208594,21.70548039,16.68108402,18.30931847,Rainy,Yes,Yes
7/06/2021,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
5/01/2022,398,19,24.41226311,56,1.976234454,7.14585784,16.86749874,12.68843178,0,Summer,No,No
6/05/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,7.921227064,Rainy,No,Yes
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
17/01/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
23/04/2022,181,4,37.69610869,47,3.560429723,11.51839109,32.45064191,20.76203401,0,Summer,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,13.59423748,Rainy,No,No
24/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,14.41173457,Rainy,Yes,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
22/12/2022,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
11/01/2021,190,8,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
6/09/2022,190,4,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
9/03/2021,369,14,21.74894384,84,1.644322711,9.259307786,13.87485921,7.281824831,4.365452819,Rainy,Yes,Yes
15/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
15/02/2022,392,17,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
10/01/2021,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,10.02890257,Rainy,No,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
14/12/2022,369,14,21.74894384,84,1.644322711,9.259307786,13.87485921,7.281824831,4.365452819,Rainy,Yes,Yes
25/01/2022,54,7,36.86637993,47,4.301260511,8.00129786,31.01499923,20.51270822,0,Summer,Yes,No
2/04/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
17/02/2021,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,9.363249167,Rainy,No,No
15/06/2022,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
21/02/2022,397,2,37.11492123,53,2.525918261,9.307119219,31.26411571,7.462406881,0,Summer,No,No
11/01/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
11/09/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,4.001419618,Rainy,No,Yes
23/09/2022,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
3/11/2022,195,1,32.8367054,80,3.557331421,19.10547758,25.6946716,16.42247696,0,Summer,Yes,Yes
19/01/2022,276,17,27.97012073,61,3.244828809,7.500574466,18.10645941,9.119761187,3.779096555,Rainy,Yes,No
22/12/2022,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
4/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,12.57438807,Rainy,Yes,Yes
6/05/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,7.913553014,Rainy,Yes,No
6/04/2022,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
5/01/2022,130,4,25.00370721,67,4.292137212,13.2696161,18.25106451,10.58111622,10.96018126,Rainy,Yes,Yes
11/11/2021,172,12,28.2,56,2.6,130,10.8,0,0,Winter,No Holiday,Yes
6/04/2018,621,2,20.1,73,0.8,433,9,0.53,0,Winter,No Holiday,Yes
6/05/2018,1036,8,20.3,38,1.5,1879,8.6,2.99,0,Summer,No Holiday,Yes
6/04/2018,1741,22,23,38,1.2,1996,7.9,0,0,Summer,No Holiday,Yes
6/02/2018,2514,19,25.4,29,2.7,2000,7.9,0.5,0,Summer,No Holiday,Yes
18/12/2022,2615,18,28.5,43,3,1760,11.9,0.41,0,Summer,No Holiday,Yes
12/02/2017,262,18,5.5,86,1.5,1256,-3.3,0,0,Winter,No Holiday,Yes
6/04/2018,228,23,21.4,62,2.7,1768,15.2,0.06,0,Summer,No Holiday,Yes
6/02/2018,2246,20,23.4,29,2.3,2000,8.2,1.19,0,Summer,No Holiday,Yes
12/03/2017,32,0,4,75,1.4,914,-3.5,0,0,Winter,No Holiday,Yes
12/05/2017,2237,12,-2.3,54,0,1778,-19.7,0,0,Summer,No Holiday,Yes
6/04/2018,789,12,26.3,40,3.1,2000,10,0,0,Winter,No Holiday,Yes
12/04/2017,341,20,-3.6,25,3,2000,-15.8,0.88,0,Winter,No Holiday,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
3/05/2022,339,11,15.49831065,77,3.153549419,17.82673118,8.929023783,12.16155813,0,Winter,No,Yes
5/08/2022,166,4,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
23/09/2022,179,5,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,13.59423748,Rainy,Yes,No
11/04/2021,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
6/02/2018,1834,13,29.6,28,2.4,1790,6.8,2.48,0,Summer,No Holiday,Yes
15/02/2022,326,16,23.06787758,42,1.786370345,9.860118398,17.09376622,9.327880283,0,Winter,No,No
6/01/2018,562,3,19.6,68,1.7,1260,13.5,0,0,Summer,Holiday,Yes
12/03/2017,2287,15,8,44,1.6,1435,3.4,1.16,0,Summer,No Holiday,Yes
6/03/2018,418,10,25.1,88,2.7,500,10.5,0,0,Summer,No Holiday,Yes
6/03/2018,1111,18,29.3,35,2.4,1411,7.2,3.23,0,Summer,No Holiday,Yes
12/03/2017,807,3,3.4,29,1.6,2000,-1.3,0,0,Winter,No Holiday,Yes
14/06/2021,247,5,15.15237996,58,2.904089504,16.17846786,6.884769293,9.897819246,0,Winter,No,No
3/11/2022,345,11,39.66290902,53,1.684023018,6.303799624,34.16480853,13.71543525,0,Summer,Yes,No
24/12/2021,336,20,24.99296724,44,4.746402102,10.76058578,15.5426425,12.77206454,2.105669611,Rainy,No,Yes
4/12/2021,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,15.38149167,Rainy,No,Yes
2/04/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
27/10/2022,435,22,36.91319485,86,4.97639109,10.03242825,28.98536916,11.01829054,0,Summer,No,No
22/12/2022,115,7,24.88199299,40,4.206524232,16.03865841,17.30677444,16.79780136,16.02142769,Rainy,No,No
14/05/2022,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,1,Winter,No,Yes
7/12/2021,360,10,26.14534579,51,4.165693672,16.9957358,20.95049922,5.733837591,17.4481208,Rainy,Yes,Yes
5/01/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
2/04/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
27/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
27/10/2022,255,19,18.11621584,47,3.178060316,15.5430031,8.568039015,19.6860966,0,Winter,No,No
18/01/2021,426,2,29.28472176,55,2.208810356,14.72483232,21.72070594,15.48375283,6.010567428,Rainy,No,No
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
25/01/2022,194,7,15.40282666,50,3.189385614,15.81301496,8.127731194,11.00169596,0,Winter,Yes,Yes
6/04/2022,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
12/05/2017,597,21,-3.7,45,0,2000,-13.3,0,0,Winter,No Holiday,Yes
16/05/2022,99,1,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
12/04/2021,59,0,20.11005285,81,1.97322851,8.922796941,14.52061477,8.651031678,2.105669611,Rainy,No,Yes
14/12/2022,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
14/02/2022,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
18/08/2022,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
12/02/2017,308,16,6.4,86,2.6,990,-3.8,0,0,Winter,No Holiday,Yes
6/04/2018,536,17,24.9,63,2,916,12.4,0.46,0,Summer,No Holiday,Yes
6/03/2018,978,7,18,82,0.7,628,8.5,0,0,Summer,No Holiday,Yes
12/05/2017,415,4,-7.2,47,3,2000,-20.4,0,0,Winter,No Holiday,Yes
15/02/2022,247,8,11.37398744,58,1.060495758,16.17846786,5.920315345,9.897819246,0,Winter,No,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
22/12/2022,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
10/07/2021,164,15,25.23070167,77,3.10621521,11.61635484,15.86554782,24.66126705,0,Summer,No,No
1/07/2021,328,2,14.57409688,40,3.601787836,17.77153517,5.625989512,20.21638266,0,Winter,Yes,Yes
6/09/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
24/07/2022,392,17,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
6/09/2022,321,2,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
6/04/2022,488,19,14.19020055,49,3.476976346,6.066853317,8.263891461,16.10168573,0,Winter,No,Yes
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
12/02/2022,333,2,22.12816615,54,3.887880525,17.08602905,12.60921676,12.5196284,0,Winter,No,Yes
11/12/2022,296,16,28.64021735,47,3.870698176,10.00675942,22.22538846,22.75486089,3.851480817,Rainy,Yes,No
14/12/2022,151,13,37.99920898,72,2.213736472,15.71015426,32.96464022,9.236801478,0,Summer,No,No
17/01/2021,137,8,20.11965723,69,4.07267267,18.05912153,11.177827,19.66380871,0,Winter,Yes,No
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
15/06/2022,296,16,28.64021735,47,3.870698176,10.00675942,22.22538846,22.75486089,3.851480817,Rainy,Yes,No
3/05/2022,435,22,36.91319485,86,4.97639109,10.03242825,28.98536916,11.01829054,0,Summer,No,No
11/11/2022,74,8,29.04254401,66,1.430226425,8.676913278,22.50447425,18.29903242,0,Summer,No,No
26/11/2021,498,2,19.15888261,85,4.625103558,5.429033959,11.97274902,24.16206781,0,Winter,Yes,Yes
4/09/2021,326,2,20.56331139,42,1.071745858,9.860118398,12.7113613,9.327880283,0,Winter,No,Yes
11/11/2021,366,9,17.23616975,42,2.597580488,13.46344656,9.061713664,7.277242525,0,Winter,Yes,Yes
11/02/2022,187,14,26.27509288,85,4.564221348,5.084109455,17.78730723,22.44017661,9.180938415,Rainy,No,Yes
11/01/2021,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
9/06/2021,95,5,18.45997562,84,4.550654786,6.300354836,12.47664382,19.30992533,0,Winter,No,Yes
28/10/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,6.121019472,Rainy,No,No
12/02/2022,69,9,12.78044357,66,3.641620989,17.10214926,5.496186554,20.91046988,0,Winter,Yes,No
17/01/2022,344,5,37.1048685,73,3.473199876,7.528643052,30.68400428,19.21609107,0,Summer,No,No
19/01/2022,414,4,34.92082675,87,4.462383547,10.8634105,27.74421029,20.78946749,0,Summer,Yes,No
17/01/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
12/02/2021,473,9,21.16176722,49,1.164147986,8.348095523,14.57000054,14.07829389,1.106290523,Rainy,No,No
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,No
24/12/2022,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
26/02/2022,383,9,16.92367925,51,1.713546136,9.802062172,8.323034121,13.97902357,0,Winter,Yes,No
17/04/2022,162,20,17.37892175,43,4.96266191,10.10965853,9.075713603,20.12966799,0,Winter,Yes,Yes
1/07/2022,499,17,21.517891,61,3.515887124,5.519171948,14.82554745,17.12393057,0,Winter,Yes,Yes
11/01/2022,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
10/04/2021,190,18,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
16/05/2022,385,3,26.41987649,48,4.594794609,19.85092482,17.67096994,15.62344735,3.21602668,Rainy,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
23/02/2022,60,17,21.88751582,49,1.851563822,15.83019617,14.79779796,10.75758782,19.46310888,Rainy,Yes,Yes
11/12/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
6/06/2018,332,19,24.9,68,3.1,1181,15.5,0,0,Summer,Holiday,Yes
6/06/2018,1251,13,27.3,77,3.1,797,16.5,0,0,Summer,Holiday,Yes
6/06/2018,925,22,20.8,56,1.8,763,16.8,1.74,0,Summer,Holiday,Yes
4/07/2021,314,19,5,72,2.3,1370,-4,0,0,Summer,No Holiday,Yes
6/05/2018,1076,2,19.7,34,0.5,1867,13.1,3.26,0,Summer,No Holiday,Yes
12/04/2017,89,12,-0.3,79,4.8,1167,-12.9,0,0,Winter,No Holiday,Yes
12/02/2017,308,4,-3.8,86,2,990,-6.9,0,0,Winter,No Holiday,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,0.523000406,Rainy,Yes,Yes
2/06/2021,101,20,33.64155044,85,2.051028842,16.7311114,26.73890573,18.97424502,0,Summer,Yes,Yes
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,12.57438807,Rainy,Yes,Yes
6/06/2018,2104,8,21.2,48,1.2,1084,12.8,1.8,0,Summer,Holiday,Yes
6/06/2018,332,9,22.9,68,2.3,1181,13.6,0,0,Summer,Holiday,Yes
10/02/2022,262,22,7.6,86,2.3,1256,-4.8,0,0,Winter,No Holiday,Yes
6/01/2018,65,18,28.5,85,3,206,11.9,0,0,Winter,No Holiday,Yes
6/03/2018,862,11,26.7,45,1.1,1371,7.6,2.45,0,Summer,No Holiday,Yes
12/03/2017,1235,2,3.3,36,1.4,1866,0,2.94,0,Summer,No Holiday,Yes
6/04/2018,1505,18,24.4,52,1.9,1818,12.6,0.46,0,Summer,No Holiday,Yes
11/04/2021,347,23,23.02516559,59,3.083933064,12.18938533,17.77494838,13.9330727,0,Winter,Yes,No
17/04/2022,255,11,32.10898788,67,2.844224461,5.860473535,24.51750341,18.34161281,0,Summer,No,No
6/01/2018,366,8,7.6,72,1.2,1340,3.6,0,0,Summer,No Holiday,Yes
6/01/2018,902,4,18.1,57,1.8,1985,16,0,0,Summer,No Holiday,Yes
7/06/2021,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
17/12/2022,426,13,21.03378872,80,4.677708507,19.2725588,13.00798368,13.12197474,14.67368324,Rainy,No,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
14/12/2022,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,12.39855618,Rainy,No,No
12/02/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,15.46747537,Rainy,No,Yes
18/12/2022,174,0,36.82762978,46,1.499181855,13.5603647,27.53568261,8.369832633,0,Summer,Yes,No
15/03/2021,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
14/12/2022,376,6,37.06690304,73,3.229365689,5.891215149,31.09653239,14.02259716,0,Summer,No,No
12/04/2017,397,16,-0.2,43,4.7,2000,-18.8,0,0,Winter,No Holiday,Yes
12/02/2021,307,9,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,8.947766702,Rainy,Yes,Yes
9/12/2022,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
6/05/2018,862,11,26.8,45,1.6,1371,10.8,2.45,0,Summer,No Holiday,Yes
12/03/2017,32,3,3.4,75,1.6,914,-1.3,0,0,Winter,No Holiday,Yes
6/04/2018,2788,13,27.4,51,2,2000,8.2,0.12,0,Summer,No Holiday,Yes
6/03/2018,2338,3,18.9,38,1.5,2000,11.6,0.06,0,Summer,No Holiday,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
12/02/2021,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
8/12/2022,449,17,37.3553209,65,2.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
1/07/2021,315,10,17.03429826,71,4.3218752,10.24709725,7.932212738,5.073493984,0,Winter,No,Yes
16/06/2022,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
10/04/2022,142,23,27.02518559,66,4.854845846,14.50215322,21.14970009,18.93161977,1.170521816,Rainy,No,Yes
25/07/2021,246,11,27.30692396,81,2.631702758,7.459660925,18.41588972,17.46188308,14.97406966,Rainy,No,No
17/12/2021,76,8,19.1138398,67,3.543183176,17.15881377,13.06358748,8.302614424,0,Winter,No,Yes
10/02/2021,60,7,27.10453549,83,3.562660077,16.37760188,18.10136708,15.66853171,17.04582243,Rainy,Yes,No
10/04/2021,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
22/12/2022,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
9/04/2022,461,12,36.13580722,56,3.124749083,15.73813744,30.8755322,23.41127808,0,Summer,Yes,Yes
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
4/06/2021,321,19,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
5/12/2022,104,13,26.08076503,59,4.011581269,12.30104517,19.64334868,12.26758796,9.279166742,Rainy,No,No
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
18/05/2021,365,2,20.32002725,53,1.217244785,19.553956,12.14713323,10.97737776,4.945178958,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
21/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,6.362724069,Rainy,Yes,Yes
6/09/2022,190,4,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
9/07/2021,422,16,27.44533599,61,3.034700082,5.020565941,19.17927351,9.920636679,0,Summer,No,Yes
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
11/11/2022,426,13,21.03378872,80,4.677708507,19.2725588,13.00798368,13.12197474,6.362724069,Rainy,No,Yes
23/03/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,4.787337945,Rainy,No,No
11/12/2022,450,16,24.51668362,76,4.757514936,13.4840376,16.33339516,8.293810088,0,Winter,No,No
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
17/06/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
11/09/2021,174,0,36.82762978,46,1.499181855,13.5603647,27.53568261,8.369832633,0,Summer,Yes,No
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,1.106290523,Rainy,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
9/07/2022,139,16,28.26992507,77,4.632129332,9.913237015,20.21545338,15.87865085,16.5986229,Rainy,Yes,Yes
12/03/2021,499,18,21.517891,61,3.515887124,5.519171948,14.82554745,17.12393057,0,Winter,Yes,Yes
18/07/2021,165,19,25.24599452,72,4.731983296,12.05090819,18.06554458,12.21253583,0,Summer,Yes,Yes
15/02/2022,467,11,27.09335292,72,1.830913071,6.818808654,18.31775672,21.4005745,12.09983715,Rainy,Yes,No
24/07/2021,205,8,29.41911962,53,1.805000573,6.874141612,24.32662486,22.09387734,13.59423748,Rainy,No,No
26/07/2022,364,14,32.48062915,84,1.652208408,11.46409675,24.10918936,7.678013891,0,Summer,Yes,Yes
6/05/2022,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,4.828801198,Rainy,No,No
14/12/2022,187,4,26.27509288,85,4.564221348,5.084109455,17.78730723,22.44017661,9.180938415,Rainy,No,Yes
26/02/2022,201,5,12.71554302,69,3.033464545,16.21801486,7.523803185,21.81910603,0,Winter,Yes,Yes
3/11/2022,50,12,24.05031913,69,3.10949077,15.18006806,14.29960339,14.47901731,10.96018126,Rainy,Yes,Yes
11/09/2021,181,4,37.69610869,47,3.560429723,11.51839109,32.45064191,20.76203401,0,Summer,Yes,Yes
18/05/2021,365,2,20.32002725,53,1.217244785,19.553956,12.14713323,10.97737776,14.41173457,Rainy,Yes,Yes
1/04/2021,421,10,27.15599799,82,2.710971385,16.79828121,18.75891878,9.239481734,2.638606843,Rainy,No,No
24/07/2021,205,8,29.41911962,53,1.805000573,6.874141612,24.32662486,22.09387734,7.017337935,Rainy,No,No
9/02/2021,469,18,26.2451446,82,1.786685489,18.68219922,16.82347076,23.31845577,14.00225416,Rainy,Yes,Yes
17/04/2022,162,20,17.37892175,43,4.96266191,10.10965853,9.075713603,20.12966799,0,Winter,Yes,Yes
12/07/2022,100,13,29.6722952,68,3.986949662,9.789042313,24.25781354,11.88234576,16.5986229,Rainy,Yes,Yes
17/01/2022,328,18,14.57409688,40,3.901787836,17.77153517,5.625989512,20.21638266,0,Winter,Yes,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,15.59753335,Rainy,Yes,Yes
16/05/2022,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
10/04/2022,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
11/01/2021,190,9,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
24/07/2021,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.85295019,Rainy,No,Yes
12/07/2021,464,21,34.02583526,88,1.144602818,17.4484216,24.39254345,13.57403746,0,Summer,Yes,Yes
2/04/2021,509,4,4.3,47,1.8,1888,2.6,0.22,0,Winter,No Holiday,Yes
12/04/2017,117,12,-0.3,79,4.8,1662,-12.9,0,0,Winter,No Holiday,Yes
6/04/2018,1505,3,19.1,52,0.6,1818,13.9,0.46,0,Summer,No Holiday,Yes
25/01/2022,244,7,22.22431541,72,3.577160341,15.68319376,16.86376405,7.038677944,0,Winter,No,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,9.279166742,Rainy,No,No
15/06/2022,481,3,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
15/06/2022,477,1,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
4/11/2022,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,15.93484815,Rainy,No,No
11/04/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.9851194,Rainy,No,No
23/02/2022,484,11,21.42461324,60,4.03565984,8.474997747,15.24622845,8.181893768,14.67368324,Rainy,No,No
23/02/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
20/11/2022,498,1,20.46962032,61,3.775859477,5.886146995,11.43782849,21.57681619,13.81658185,Rainy,No,No
16/11/2022,477,12,24.05031913,46,3.10949077,15.03135567,14.29960339,14.66184117,0,Winter,Yes,No
